Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,purchase_prediction,purchase_probability,behavior_segment
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,2,4,6,6,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0,At-Risk Visitor
1,68.0,0,0.0,55,4277.0,0.003636364,0.021212121,7.291757576,0.0,1,1,1,1,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.46034414849940947,Engaged Browser
3,124.0,0,0.0,13,173.0,0.0,0.017777778,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.021366954567638537,Low Intent Visitor
0,0.0,0,0.0,6,179.5,0.033333333,0.066666667,0.0,0.0,2,2,4,6,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.01629326313280046,Low Intent Visitor
1,29.0,2,149.0,11,561.55,0.014285714,0.038571429,10.02085714,0.6,3,2,1,4,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.7695961237808223,Potential Buyer
4,164.0,0,0.0,30,2136.0,0.0,0.008333333,0.0,0.2,2,2,1,2,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.044559320576504316,Engaged Browser
4,35.66666667,2,9.0,43,2797.816667,0.0,0.006666667,0.0,0.0,2,2,7,2,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.04727144043889655,Engaged Browser
1,8.0,0,0.0,28,643.875,0.0,0.003571429,0.0,0.6,2,4,1,2,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.061587510112550856,Engaged Browser
0,0.0,2,47.0,32,898.8333333,0.068571429,0.102285714,0.0,0.0,3,2,4,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.027980495668744543,Low Intent Visitor
0,0.0,0,0.0,31,453.0,0.0,0.037634409,0.0,0.0,2,2,1,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.011140973476049535,Engaged Browser
8,168.1666667,0,0.0,28,888.0,0.014285714,0.011428571,0.0,0.0,1,1,1,3,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.02867687678729098,Engaged Browser
12,331.3,0,0.0,206,9997.728571,0.001439737,0.010741385,26.02377063,0.0,2,2,1,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.4450676019068183,Engaged Browser
0,0.0,0,0.0,16,588.3333333,0.028571429,0.067857143,0.0,0.8,2,6,1,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.003234560960993634,Engaged Browser
5,548.3142857,6,448.5,102,5703.476786,0.00173913,0.01470751,0.0,0.0,2,2,1,4,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.05765718912763456,Engaged Browser
8,102.0,0,0.0,83,1495.580952,0.0,0.002298851,82.12367816,0.0,4,1,7,4,1,1,False,False,False,False,False,True,False,False,False,False,False,1,0.8688766953089547,High Intent Buyer
0,0.0,0,0.0,6,66.5,0.011111111,0.111111111,0.0,0.4,2,2,5,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0017231358009434613,Low Intent Visitor
3,166.0,0,0.0,2,134.0,0.0,0.03,0.0,0.8,3,2,8,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.02725076719983838,Low Intent Visitor
1,45.0,0,0.0,22,2905.5,0.01,0.04,0.0,0.0,2,2,1,2,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.016504980655694255,Engaged Browser
0,0.0,0,0.0,18,521.5,0.022222222,0.063333333,0.0,0.0,2,2,6,6,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0019890980584495203,Engaged Browser
0,0.0,0,0.0,5,47.0,0.02,0.06,0.0,0.0,2,2,3,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.005804493026166388,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0,At-Risk Visitor
0,0.0,0,0.0,52,1192.317857,0.006410256,0.033012821,0.0,0.0,2,6,1,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.012670804439157786,Engaged Browser
0,0.0,0,0.0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,2,2,3,4,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.7855503234884696,Potential Buyer
1,3.5,0,0.0,11,332.5,0.0,0.011111111,0.0,0.2,2,2,2,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0266408771337714,Engaged Browser
1,0.0,0,0.0,11,297.3,0.0,0.041666667,0.0,0.0,2,2,4,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.02534556212972595,Low Intent Visitor
0,0.0,0,0.0,53,2309.995238,0.047479439,0.06394752,0.0,0.4,3,2,1,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.003070918829763928,Engaged Browser
0,0.0,0,0.0,26,810.3713768,0.019230769,0.02530525,0.0,0.8,3,2,3,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0016521812518312962,Engaged Browser
0,0.0,0,0.0,7,384.5,0.0,0.028571429,0.0,0.0,2,4,1,5,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.02501421105829685,Low Intent Visitor
2,65.5,0,0.0,53,975.9722222,0.001851852,0.016296296,75.30864691,0.0,2,2,8,4,0,0,False,False,False,False,False,True,False,False,False,False,True,1,0.6928126443459474,Potential Buyer
0,0.0,0,0.0,4,127.0,0.0,0.075,0.0,0.0,2,2,6,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.007844460845796429,Low Intent Visitor
4,38.0,0,0.0,6,107.0,0.006060606,0.042424242,0.0,1.0,2,6,2,2,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.04424506967900869,Low Intent Visitor
0,0.0,0,0.0,6,50.0,0.0,0.033333333,0.0,0.0,2,4,3,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0020965880121443887,Low Intent Visitor
0,0.0,0,0.0,43,3382.083333,0.0,0.011627907,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.024563408441989787,Engaged Browser
0,0.0,0,0.0,8,541.5,0.05,0.083333333,0.0,0.0,2,2,4,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.016961118650711524,Low Intent Visitor
0,0.0,0,0.0,2,25.0,0.0,0.1,0.0,0.0,2,2,1,5,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.003500109306171267,Low Intent Visitor
0,0.0,0,0.0,9,210.5,0.044444444,0.071111111,0.0,0.2,2,5,1,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0012859301994437389,Low Intent Visitor
6,105.0,1,0.0,43,1343.097619,0.037878788,0.057878788,0.0,0.0,3,2,4,6,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.018259439493795916,Engaged Browser
0,0.0,0,0.0,9,953.8333333,0.0,0.027777778,0.0,0.0,2,4,4,1,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.03208154501412166,Low Intent Visitor
0,0.0,0,0.0,24,674.5,0.041666667,0.0625,0.0,1.0,3,3,3,4,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.011644563664342925,Engaged Browser
13,228.9166667,1,10.0,64,817.0163767,0.0,0.013814416,2.995465753,0.0,2,5,3,4,1,0,False,False,False,False,False,True,False,False,False,False,False,0,0.3464138771327765,Engaged Browser
8,249.0,1,36.33333333,31,1124.916667,0.0,0.014672365,18.08584615,0.0,2,4,5,5,0,1,False,False,False,False,False,True,False,False,False,False,False,1,0.8683620263884717,High Intent Buyer
10,236.4083333,3,118.0,313,7428.181584,0.002509267,0.013416263,6.976504629,1.0,2,2,3,2,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.12807870558968135,Engaged Browser
1,4.5,3,61.0,145,5577.826456,0.002688695,0.01187122,2.353444628,1.0,3,2,3,11,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.28205239241219365,Engaged Browser
0,0.0,0,0.0,17,887.8333333,0.00625,0.040625,0.0,0.0,2,4,3,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.01850633547142442,Engaged Browser
3,135.0,0,0.0,25,2765.2,0.008,0.016888889,0.0,0.0,2,2,2,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.026456202411153953,Engaged Browser
0,0.0,2,13.0,4,145.0,0.0,0.04,0.0,0.0,1,8,4,6,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.01920912796393999,Low Intent Visitor
10,261.5,4,406.0,60,3121.283333,0.002857143,0.010935374,13.71812571,0.4,3,2,3,6,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.40254987924252517,Engaged Browser
0,0.0,1,0.0,57,1190.548851,0.007017544,0.027309942,17.16745965,0.6,2,2,1,6,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.8079949497100787,High Intent Buyer
0,0.0,0,0.0,18,410.9166667,0.105263158,0.119473684,0.0,1.0,3,2,4,13,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.017924220004303448,At-Risk Visitor
0,0.0,0,0.0,25,710.5,0.032,0.084,0.0,0.8,2,2,6,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.003673794770206613,Engaged Browser
0,0.0,0,0.0,9,319.6666667,0.033333333,0.055555556,0.0,0.0,1,1,1,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.02511236537956028,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,6,4,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0,At-Risk Visitor
0,0.0,0,0.0,5,91.0,0.0,0.06,0.0,0.6,1,1,1,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0016073215300499344,Low Intent Visitor
0,0.0,0,0.0,6,191.0,0.066666667,0.133333333,0.0,0.8,2,2,2,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.00015907030412923444,Low Intent Visitor
2,98.0,0,0.0,20,401.5,0.0,0.003333333,0.0,0.0,2,5,1,2,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.010471348127965201,Engaged Browser
0,0.0,0,0.0,7,117.5,0.0,0.033333333,0.0,0.0,4,2,8,3,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0072956284938359775,Low Intent Visitor
3,23.0,2,10.16666667,85,1311.072012,0.002657807,0.015013618,0.0,1.0,3,2,1,3,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.030675290045013782,Engaged Browser
0,0.0,0,0.0,4,157.0,0.0,0.05,0.0,0.0,2,5,6,6,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.001938916298558757,Low Intent Visitor
5,18.0,1,9.5,17,414.3333333,0.0,0.005263158,0.0,0.0,2,2,2,6,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.04909813278838456,Engaged Browser
1,64.0,0,0.0,54,1155.033333,0.001282051,0.003974359,0.0,0.0,4,2,2,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.02309835193650736,Engaged Browser
2,23.0,0,0.0,97,1589.183333,0.008070175,0.014967419,0.0,0.0,2,5,1,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.03277196706050625,Engaged Browser
0,0.0,0,0.0,2,233.5,0.0,0.033333333,0.0,0.0,1,1,1,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.012752611007401271,Low Intent Visitor
0,0.0,0,0.0,28,1384.071429,0.007142857,0.032380952,11.01942857,0.0,2,4,3,2,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.7628195607273608,Potential Buyer
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.2,2,2,6,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.004438346357262491,Low Intent Visitor
4,166.5,1,27.0,21,452.8141026,0.044,0.047238095,0.0,0.0,3,2,4,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.02011002357137727,Engaged Browser
2,74.0,0,0.0,30,1708.083333,0.006666667,0.013333333,16.1892,0.0,2,2,7,1,1,1,False,False,False,False,False,True,False,False,False,False,True,1,0.8330334200344152,High Intent Buyer
1,42.0,0,0.0,10,1057.0,0.022222222,0.014814815,0.0,0.0,3,2,8,15,1,0,False,False,False,False,False,True,False,False,False,False,False,0,0.06631004316353549,Engaged Browser
2,172.0,0,0.0,61,3374.916667,0.001111111,0.021388889,0.0,0.0,2,2,2,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.03804667901238153,Engaged Browser
3,232.9,7,646.0,83,5448.994444,0.008888889,0.023535354,0.0,0.0,2,2,2,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.061026884902528555,Engaged Browser
3,176.0,0,0.0,21,654.5,0.009090909,0.031818182,0.0,0.2,1,1,2,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.01391856898412184,Engaged Browser
1,5.0,0,0.0,17,389.0,0.0,0.041666667,9.297,0.0,2,4,3,2,0,0,False,False,False,False,False,True,False,False,False,False,True,1,0.604134207634744,Potential Buyer
0,0.0,0,0.0,11,1435.0,0.054545455,0.109090909,0.0,0.0,2,2,1,1,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.014041999234776658,Low Intent Visitor
1,6.0,2,15.0,19,512.0666667,0.00952381,0.033333333,0.0,0.0,2,2,1,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.024389520680325353,Engaged Browser
4,56.66666667,0,0.0,21,797.2952381,0.0,0.019875776,0.0,0.0,1,1,3,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.021412873330076944,Engaged Browser
0,0.0,0,0.0,22,555.8666667,0.00952381,0.019047619,0.0,0.0,3,2,3,13,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.022732205961505235,Engaged Browser
1,19.0,1,0.0,56,2954.759524,0.013793103,0.049396552,0.0,0.6,2,2,3,6,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.011175187517876902,Engaged Browser
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,6,6,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0,At-Risk Visitor
0,0.0,0,0.0,5,97.16666667,0.0,0.033333333,0.0,0.0,1,1,3,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.001397779471213042,Low Intent Visitor
3,52.33333333,0,0.0,2,291.0,0.0,0.04,0.0,0.0,2,2,7,3,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.05551984864075986,Low Intent Visitor
0,0.0,0,0.0,4,36.0,0.1,0.15,0.0,0.6,2,5,1,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.001230605738575983,Low Intent Visitor
0,0.0,0,0.0,18,472.0,0.030555556,0.034444444,0.0,0.8,2,2,7,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.009639128753416281,Engaged Browser
0,0.0,0,0.0,14,628.0,0.014285714,0.042857143,0.0,0.0,2,2,4,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.011350080879734697,Engaged Browser
0,0.0,0,0.0,6,129.0,0.0,0.05,0.0,0.0,2,2,4,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0019346057656412655,Low Intent Visitor
6,89.46666667,1,32.0,81,1141.061905,0.001605136,0.004809853,27.89977528,0.0,4,2,6,3,1,0,False,False,False,False,False,True,False,False,False,False,True,1,0.5474383400681555,Potential Buyer
0,0.0,0,0.0,5,105.0,0.04,0.06,0.0,0.0,2,2,1,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.006763147685908627,Low Intent Visitor
0,0.0,0,0.0,5,273.5,0.0,0.05,0.0,0.0,2,2,6,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.007897736841784965,Low Intent Visitor
1,9.0,0,0.0,11,467.0,0.0,0.02,79.182,0.0,2,4,1,1,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.9510067050174232,High Intent Buyer
3,111.0,0,0.0,25,461.2222222,0.0,0.007142857,0.0,0.0,2,2,4,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.025500053842334135,Engaged Browser
3,120.0,0,0.0,5,198.0,0.0,0.014285714,0.0,0.0,3,3,4,2,1,0,False,False,False,False,False,True,False,False,False,False,False,0,0.023723046318654798,Low Intent Visitor
0,0.0,0,0.0,7,220.3333333,0.0,0.01,0.0,0.0,2,2,1,5,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.06805466329157377,Low Intent Visitor
0,0.0,0,0.0,5,241.0,0.0,0.08,0.0,1.0,2,2,5,1,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0021687477792139863,Low Intent Visitor
9,149.9333333,2,26.66666667,67,1783.122222,0.0,0.005855856,0.0,0.0,1,1,2,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.04353263020516091,Engaged Browser
0,0.0,0,0.0,34,731.5238095,0.020588235,0.042647059,0.0,0.8,2,2,1,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.005515129064863731,Engaged Browser
3,53.25,1,77.0,198,3057.809524,0.0,0.002734559,11.97910693,0.0,4,1,5,1,1,1,False,False,False,False,False,True,False,False,False,False,True,1,0.7565863378212104,Potential Buyer
0,0.0,0,0.0,90,601.7901961,0.002222222,0.012763533,0.0,0.8,2,2,3,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.023754687316143636,Engaged Browser
2,60.0,6,459.0,17,1370.067857,0.02173913,0.035072464,0.0,0.0,1,1,6,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.049489678514872446,Engaged Browser
1,97.0,0,0.0,4,59.0,0.0,0.013333333,0.0,0.0,2,2,6,6,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.030475714951026644,Low Intent Visitor
2,21.0,0,0.0,27,694.0,0.007142857,0.014285714,0.0,0.8,2,2,1,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.017616268050812078,Engaged Browser
0,0.0,0,0.0,4,39.0,0.04,0.06,0.0,0.4,2,5,1,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.004930410861038366,Low Intent Visitor
0,0.0,0,0.0,27,321.6666667,0.051190476,0.07224026,0.0,0.8,3,2,1,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.01647006428269153,Low Intent Visitor
0,0.0,0,0.0,11,540.5,0.0,0.02,0.0,0.0,2,2,7,4,1,0,False,False,False,False,False,True,False,False,False,False,False,0,0.042645818504168,Engaged Browser
5,497.75,1,10.0,51,4977.85,0.0,0.015536723,15.35760339,0.0,2,2,1,5,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.7588810447979616,Potential Buyer
0,0.0,0,0.0,20,1066.166667,0.005,0.006428571,0.0,0.8,2,4,4,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.029771810390022704,Engaged Browser
5,65.0,0,0.0,48,1142.666667,0.0,0.00625,0.0,0.0,2,5,7,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.029111461895138777,Engaged Browser
3,149.0,0,0.0,25,1294.183333,0.014814815,0.02962963,0.0,0.0,3,2,1,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.010189999683295294,Engaged Browser
5,316.8,0,0.0,26,1086.178571,0.014285714,0.017267081,5.981166667,0.0,3,2,3,2,0,0,False,False,False,False,False,True,False,False,False,False,True,1,0.5455836390089135,Potential Buyer
0,0.0,0,0.0,14,221.5,0.0,0.014285714,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.01738474526753745,Low Intent Visitor
3,49.75,0,0.0,59,754.2261905,0.0,0.003333333,0.0,0.0,3,2,7,11,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.05712595613826412,Engaged Browser
2,74.5,0,0.0,22,432.5714286,0.0,0.00125,0.0,0.0,1,1,7,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.03091128598364231,Engaged Browser
3,40.0,0,0.0,19,1051.5,0.008333333,0.030555556,12.18,0.6,1,1,4,3,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.8537220728492599,High Intent Buyer
3,65.5,2,12.0,39,1101.333333,0.00952381,0.041269841,14.99642857,0.0,2,2,3,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.4325716616036422,Engaged Browser
9,233.5,2,102.0,81,2477.666667,0.001149425,0.011954023,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.05189243053156966,Engaged Browser
1,41.0,0,0.0,37,1501.166667,0.0,0.019298246,15.249,0.4,2,6,1,3,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.8244718451375797,High Intent Buyer
0,0.0,1,18.0,85,1736.447368,0.003069054,0.039989226,0.0,0.6,2,2,2,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.02504279817778022,Engaged Browser
0,0.0,0,0.0,13,94.5,0.015384615,0.046153846,0.0,0.4,2,2,7,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.004140487614848928,Low Intent Visitor
0,0.0,0,0.0,10,269.0,0.0,0.02,0.0,0.0,2,2,3,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.012779184287381106,Low Intent Visitor
0,0.0,1,18.0,36,833.0833333,0.032432432,0.055225225,0.0,1.0,1,1,7,3,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.015396236522272488,Engaged Browser
2,149.6666667,0,0.0,4,86.75,0.0,0.016666667,0.0,0.0,3,2,6,5,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.02987117621154888,Low Intent Visitor
0,0.0,0,0.0,44,547.0,0.06,0.087407407,0.0,0.6,3,2,1,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.012039402405045934,Low Intent Visitor
0,0.0,0,0.0,5,1474.5,0.0,0.02,0.0,0.0,1,1,1,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.011880690273300673,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,10,3,4,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.002170156025596439,At-Risk Visitor
4,172.0,0,0.0,11,787.0,0.033333333,0.053333333,0.0,0.0,2,2,1,6,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.016100991986108093,Engaged Browser
0,0.0,0,0.0,3,17.0,0.066666667,0.133333333,0.0,0.4,2,12,8,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.013945902933100213,Low Intent Visitor
0,0.0,0,0.0,7,323.5,0.0,0.057142857,0.0,0.0,2,2,1,5,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.06658870115208482,Low Intent Visitor
0,0.0,2,163.0,62,813.0519481,0.003225806,0.011827957,9.311854839,0.0,2,2,5,2,1,0,False,False,False,False,False,True,False,False,False,False,True,1,0.5837055937954552,Potential Buyer
0,0.0,0,0.0,11,2028.5,0.0,0.036363636,0.0,0.0,2,2,1,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.01444601315462069,Engaged Browser
5,158.0,0,0.0,56,2220.871465,0.003389831,0.006327684,10.24598305,0.0,2,2,2,2,0,0,False,False,False,False,False,True,False,False,False,False,True,1,0.5195880643562435,Potential Buyer
0,0.0,0,0.0,15,440.0,0.0,0.033333333,0.0,0.8,4,1,4,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.011978506294209974,Engaged Browser
0,0.0,0,0.0,17,1356.0,0.0,0.035294118,0.0,0.6,4,1,3,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.007319104606427573,Engaged Browser
0,0.0,0,0.0,6,399.0,0.0,0.033333333,0.0,0.0,4,2,4,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.02707250870189086,Low Intent Visitor
0,0.0,0,0.0,13,231.5,0.015384615,0.046153846,0.0,0.0,1,1,3,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.00706740005918426,Low Intent Visitor
7,134.0,2,196.0,11,438.5833333,0.0125,0.032291667,0.0,0.0,2,5,1,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.07776803382705424,Engaged Browser
0,0.0,0,0.0,5,164.0,0.0,0.04,0.0,0.0,4,1,1,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.015918896738112604,Low Intent Visitor
0,0.0,0,0.0,8,347.6666667,0.0875,0.102083333,0.0,0.2,3,2,1,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.009233624973881584,Low Intent Visitor
1,26.0,2,33.0,6,64.0,0.0,0.022222222,0.0,0.2,1,1,3,4,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.02862198301904853,Low Intent Visitor
1,38.0,2,20.0,57,2931.580303,0.004,0.021833333,0.0,1.0,2,2,4,2,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.03442857663393417,Engaged Browser
0,0.0,1,55.0,63,1462.45,0.0,0.003225806,22.088,0.0,2,2,1,5,0,1,False,False,False,False,False,True,False,False,False,False,False,1,0.9442125471992121,High Intent Buyer
0,0.0,0,0.0,22,402.5,0.047619048,0.059047619,0.0,0.8,3,2,1,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.018838982274204566,Engaged Browser
4,26.0,0,0.0,18,727.6190476,0.0,0.013333333,0.0,0.0,2,2,5,3,1,0,False,False,False,False,False,True,False,False,False,False,False,0,0.04622971705320059,Engaged Browser
1,57.0,3,59.5,15,553.1666667,0.0,0.011111111,0.0,0.0,2,2,1,1,1,0,False,False,False,False,False,True,False,False,False,False,True,0,0.03973162568508764,Engaged Browser
2,33.0,0,0.0,22,460.6666667,0.0,0.025,0.0,0.6,3,2,3,1,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.016188919461711294,Engaged Browser
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,3,2,3,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0,At-Risk Visitor
3,314.5,0,0.0,22,2837.166667,0.0,0.008333333,0.0,0.0,2,4,2,2,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.06400953220351041,Engaged Browser
2,10.66666667,0,0.0,34,541.5,0.017142857,0.03352381,0.0,0.0,3,2,4,13,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.015177231830666832,Engaged Browser
0,0.0,0,0.0,2,13.0,0.0,0.1,0.0,0.0,2,2,1,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.0003169126469642822,Low Intent Visitor
6,106.5,0,0.0,3,70.5,0.0,0.022222222,0.0,0.0,2,2,4,3,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.04547044636934916,Low Intent Visitor
2,83.0,0,0.0,3,264.0,0.0,0.05,0.0,0.6,3,3,7,11,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.0466208121992302,Low Intent Visitor
0,0.0,0,0.0,89,1638.888095,0.014367816,0.040659551,0.0,0.8,2,2,6,11,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.015129328464126094,Engaged Browser
1,537.0,0,0.0,14,1383.5,0.0,0.030769231,9.407538462,0.0,2,2,3,1,0,1,False,False,False,False,False,True,False,False,False,False,True,1,0.8104272184515393,High Intent Buyer
0,0.0,0,0.0,5,215.0,0.04,0.08,0.0,0.6,3,2,3,2,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.005797339285351028,Low Intent Visitor
